Log Path,Build Record ID,ID,URL,Name,Test Environment,Last Result,Test Plan ID,Test Plan,Test Case ID,Test Case,Test Script ID,Default Test Script,Test Suite Execution Record ID,Test Suite Execution Records
,6097,1104142,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104142,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173920,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,84349,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,1104119,Scan Point Management
,6097,1103934,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103934,Scan Point Management - Edit Page - Scan Point with a Long Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173776,Scan Point Management - Edit Page - Scan Point with a Long Name,84339,Scan Point Management - Edit Page - Scan Point with a Long Name,1104119,Scan Point Management
,6097,1103935,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103935,Scan Point Management - Add Page - Scan Point with Special Character in Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173777,Scan Point Management - Add Page - Scan Point with Special Character in Name,84310,Scan Point Management - Add Page - Scan Point with Special Character in Name,1104119,Scan Point Management
,6097,1103936,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103936,Scan Point Management - Add Page - Scan Point with Special Character in Port,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173778,Scan Point Management - Add Page - Scan Point with Special Character in Port,84316,Scan Point Management - Add Page - Scan Point with Special Character in Port,1104119,Scan Point Management
,6097,1103937,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103937,Scan Point Management - Edit Page - Scan Point with Port Out of Range,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173784,Scan Point Management - Edit Page - Scan Point with Port Out of Range,84356,Scan Point Management - Edit Page - Scan Point with Port Out of Range,1104119,Scan Point Management
,6097,1103943,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103943,Scan Point Management - Add Page - Scan Point with Connectivity>240K,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173801,Scan Point Management - Add Page - Scan Point with Connectivity>240K,84320,Scan Point Management - Add Page - Scan Point with Connectivity>240K,1104119,Scan Point Management
,6097,1103948,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103948,Facility Management - Main Page - Delete Facility,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173794,Facility Management - Main Page - Delete Facility,84287,Facility Management - Main Page - Delete Facility,1104160,Facility Management
,6097,1103949,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103949,Facility Management - Add Page - Facility Name Not Filled,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173795,Facility Management - Add Page - Facility Name Not Filled,84276,Facility Management - Add Page - Facility Name Not Filled,1104160,Facility Management
,6097,1103950,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103950,Facility Management - Main Page - Add New Facility,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173797,Facility Management - Main Page - Add New Facility,84289,Facility Management - Main Page - Add New Facility,1104160,Facility Management
,6097,1103951,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103951,Facility Management - Main Page - Edit Facility,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173800,Facility Management - Main Page - Edit Facility,84286,Facility Management - Main Page - Edit Facility,1104160,Facility Management
